SalesID,SalesPrice
4512504,40953.00282977257
4512505,40953.00282977257
4512506,27211.69983662171
4512507,33330.593025030525
4512508,30793.67009706541
4512510,32973.5545326062
4512511,10424.734885677502
4512515,21947.85045533018
4512539,29640.588420142165
4512543,44104.63132964256
4512545,20833.64498820355
4512549,27535.945088182798
4512550,28668.085266223712
4512552,29029.39068596093
4512553,28427.724019294255
4512554,29029.39068596093
4512557,23743.933013623802
4512558,29987.562538950988
4512559,28368.21921532377
4512560,28718.258745957828
4512561,29987.562538950988
4512562,29544.868825500693
4512563,28586.77812982404
4512564,24796.41869704074
4512567,28354.106706041195
4512568,28664.716825088817
4512570,30490.30667779933
4512572,21454.087871682237
4512574,25673.99685718469
4512576,14054.672408873224
4512577,17570.854767767127
4512578,34870.17840985768
4512579,34467.49090985768
4512580,34055.62718805317
4512581,39405.110299573615
4512582,29503.138844165594
4512585,33203.032152638385
4512588,22012.225346243507
4512596,30048.547341423848
4512597,29300.654325088817
4512599,13932.3293034372
4512601,19326.34422564879
4512602,24280.25924239696
4512603,17719.052969293625
4512605,30765.932851862413
4512606,23356.671683577246
4512611,21794.683890750108
4512612,66439.19637213706
4512615,51184.3287752624
4512623,17740.90712872131
4512627,48344.590870730586
4512628,52389.58783573238
4512629,60053.097228010636
4512630,60053.097228010636
4512633,44008.52298818341
4512634,22334.64083764881
4512635,21243.059545980628
4512638,33157.39311138207
4512647,46832.55436352863
4512648,16556.2391188855
4512649,37757.586087641714
4512662,43015.18405461855
4512672,20233.30994489579
4512691,38644.48110583947
4512692,28453.18518274381
4512693,38686.331092097615
4512694,17422.59222833231
4512695,27778.81918651047
4512696,29772.15543483126
4512698,49054.40911097641
4512699,54809.58278724629
4512703,16316.775491518114
4512705,14356.615566579965
4512706,27820.431952002673
4512707,27594.14998743946
4512708,28683.91531702946
4512709,28683.91531702946
4512711,30878.04851942424
4512716,37471.80149561052
4512717,34231.33534567214
4512788,60113.24976562109
4512789,60113.24976562109
4512844,23341.05585196565
4512869,56084.952358044335
4512871,24544.81172751225
4512872,28205.44949973272
4512873,20781.667888078777
4512921,16672.261215790146
4512922,32045.681577329677
4512930,55248.70431406829
4512931,62065.956852315205
4512932,23426.280478333636
4512934,48089.669537011825
4512936,55220.627470843654
4512937,48882.42572104753
4599064,23383.462873501747
4599077,30866.938178654214
4599093,51355.59253470409
4599098,35851.57914710148
4599118,48721.36575641915
4599121,75703.52806923943
4599131,15481.809289405555
4599152,17069.472168805565
4599161,21521.84867392878
4599162,14490.96596635639
4599167,20345.069855911566
4599226,24371.534266291485
4599241,48607.9967973418
4599251,30530.593079798524
4599295,32401.51780300341
4599296,46721.095258800364
4599297,35262.659647176864
4599311,18270.47514442687
4599334,26867.75446092902
4599344,29517.45125950517
4599358,18321.649338975403
4599361,15664.571858122314
4599363,24841.679714395206
4599398,37439.51028509029
4599400,22607.5846919512
4599433,16955.9212111418
4599447,23244.100153585532
4599464,16648.36093216751
4599480,16028.363268246201
4599529,58591.22733008522
4599578,17747.501428095464
4599603,21331.336689330834
4599606,25918.130333061326
4599610,28577.461034543037
4599612,27882.407985865277
4599616,28280.04154659634
4599617,29029.2917237874
4599619,36793.83639259927
4599621,22018.978879490394
4599626,40275.83704499768
4599669,22836.036913224238
4599670,24080.370377659783
4599678,18817.28955830353
4599711,26437.95950271484
4599782,20667.372384476366
4599845,71375.23807923673
4599857,54964.231958830635
4599861,64921.624211540526
4640299,19005.357192058676
4640302,54107.90074192018
4640304,31130.16894632967
4640305,27686.732821810183
4640306,42829.61073138462
4640308,15969.620278621709
4640310,61333.694140835825
4640311,21732.16015661717
4640312,19005.357192058676
4640313,25083.943343106577
4640314,24151.099449002493
4640317,36525.191050435635
4640318,22223.502022442488
4640319,29490.212938592194
4640320,30639.845472840992
4640323,33331.91641895686
4640324,33331.91641895686
4640325,31368.755275415122
4640328,29569.81912624269
4640329,29309.442796931
4640333,14233.637256739885
4640334,40077.29958068677
4640335,31947.371907182085
4640338,36706.467725493465
4640339,24633.158185209108
4640341,30576.659110905435
4640342,28391.00193289038
4640344,29409.23443596093
4640345,29409.23443596093
4640346,18864.82528684847
4640347,39366.11397143663
4640348,29534.563226811944
4640349,30475.867330795492
4640350,29315.992399349016
4640351,17683.783401562156
4640352,17107.355513132396
4640353,29671.5789053514
4640354,38519.12634815305
4640355,37934.25868109787
4640356,38727.61057634316
4640358,28517.220512014006
4640359,21837.35967720206
4640364,13642.001673756085
4640365,32105.135616510564
4640366,37843.64913079159
4640367,38656.77201934258
4640368,18299.47765773206
4640369,30257.717821662773
4640370,18578.713731143296
4640379,58642.682110040376
4640382,54928.982918790076
4640386,15218.651695180708
4640388,32757.15215973826
4640390,60611.27153940187
4640393,51721.47177504875
4640394,74589.6093357658
4640398,27902.392855901784
4640399,26307.11288099156
4640400,65111.211105232476
4640401,38846.70130453266
4640409,45811.20443037355
4640410,45811.20443037355
4640411,61914.138008410555
4640412,57692.533193769166
4640413,20548.473397105692
4640414,40004.34356777767
4640415,16686.63749826053
4640416,16178.398861896896
4640417,17922.9443064255
4640418,17310.02329045746
4640419,23404.54617019613
4640422,17870.782340717524
4640423,15787.722752259797
4640430,30695.941988966857
4640432,15377.692546932716
4640433,15417.37838756017
4640434,34309.94646489132
4640436,18655.95508658009
4640438,63055.39765027284
4640440,40623.90668047983
4640442,35017.9985442626
4640443,13216.097474710963
4640444,20452.285543221395
4640446,22407.578542243788
4640447,29250.0778068788
4640448,29785.480216968706
4640452,37255.119385688275
4640454,31973.060669980176
4640455,34894.45862246414
4640456,46061.720891158
4640457,38980.66982733095
4640459,30617.55925875848
4640511,32303.57207266418
4640512,57851.96056448282
4640529,35115.96210715455
4640532,71658.97695586791
4640534,18414.60392221083
4640535,31343.90414364626
4640536,57505.52120166415
4640537,62180.703234244254
4640538,44106.20105438506
4640539,46620.26791738962
4640540,46705.84484046655
4640541,62252.27046909274
4640545,35720.623008456445
4640546,32342.5875082305
4640547,65210.05151410337
4640549,42233.05506071586
4640551,65747.41489821453
4640552,21196.757315317176
4640553,29835.030521825956
4640554,30956.529737677185
4640555,29933.594316631083
4640556,46342.16484829791
4640557,36331.02682656751
4640558,40943.23807964481
4640559,63577.863047470244
4640566,36758.57974036123
4640570,19836.845671278374
4640572,17957.657089962224
4640573,22988.535179661103
4640574,18208.418645739705
4640575,18455.336239034663
4640577,17840.19211062845
4640578,17960.727683758723
4640580,20087.617628574837
4640581,18212.562551232713
4640582,18165.906388767726
4640583,19014.19816600494
4640584,20540.802507368564
4640585,21893.92774608283
4640586,22998.904343273512
4640590,20236.431999883287
4640592,27575.06617799368
4640593,25912.900788807703
4640594,19553.048871063576
4640611,18982.05530886208
4640612,17752.771156078157
4640622,21220.507942350047
4640624,64603.93172875297
4640630,38365.555043700806
4640631,34298.393633944026
4640632,37653.368886509
4640633,31290.068695102487
4640644,23479.848949410087
4640710,21094.774297160555
4644290,31226.972779635824
4644325,12771.803340826267
4644359,19229.030190823665
4644373,24055.879853265167
4644376,32874.036073971496
4644377,35416.68813592094
4644396,17987.57158144358
4644432,22172.85925370639
4644436,40064.520807055975
4644437,41049.74807978325
4940196,36438.14574281103
4940197,40089.89074964423
4940198,61416.43577521335
4940199,29822.368822043623
4940200,13034.302989499538
4940201,23640.506935412173
4940203,17368.039583041224
4940204,18223.971176870946
4940205,27437.93783157156
4940208,20099.268683071317
4940209,22063.792905102237
4940210,21912.017722694927
4940213,24491.50746542236
4940214,29287.70045464679
4940216,30450.497137612547
4940218,29951.174495595147
4940219,17008.93436629081
4940220,16406.952082149084
4940221,34072.25960777148
4940222,24589.02726093351
4940227,42890.13228912433
4940228,40077.29958068677
4940229,18196.14273534147
4940230,37237.73645399803
4940231,36117.40492431331
4940240,36504.76204861316
4940241,40724.09538085109
4940242,20090.698326506106
4940244,23463.83283701163
4940246,48908.37033983174
4940249,44363.245732702984
4940254,44824.76933221148
4940260,29901.909954069055
4940261,31461.47200639936
4940262,34780.339298474995
4940263,23861.387046985463
4940264,29477.960942630638
4940265,28320.95514130225
4940266,35378.05172472987
4940267,17905.429056935922
4940268,17836.00768215782
4940269,16155.687443404551
4940270,42852.440418602826
4940274,20447.525820015937
4940275,30329.13530015736
4940276,28448.195784065225
4940277,29623.9601700544
4940278,20370.770456792314
4940280,14217.944113271762
4940282,35352.19490382198
4940283,27388.773537646186
4940284,27931.536695540923
4940285,27881.77470533814
4940294,38748.80844709986
4940296,29155.04764287785
4940297,37718.87830081425
4940298,46133.65362476576
4940300,19466.08881286842
4940303,30789.213225134852
4940304,31586.4062650736
4940305,31382.226045647676
4940306,27487.66099617831
4940310,34106.394969605775
4940311,30504.07936283091
4940313,23925.50919454857
4940316,13868.783631500395
4940319,20604.445874983772
4940320,20464.04234036732
4940323,28630.743009470018
4940324,29929.59856067779
4940326,13696.862118791358
4940327,29311.269779304806
4940328,18571.826852488324
4940329,30102.38578706314
4940330,30886.218759646108
4940332,21017.89357449172
4940333,27807.72821743474
4940334,27676.06155076807
4940335,35073.90348646713
4940337,69715.79697762891
4940338,58916.750773736065
4940340,50893.25807695486
4940349,34866.28858911426
4940350,21046.096912168552
4940351,47892.43617555717
4940352,55445.948190494164
4940354,33272.5809340728
4940355,38488.62593423304
4940356,60262.6060310089
4940358,45746.7069563484
4940360,20634.038100533166
4940363,21209.941163193234
4940364,72326.3167207033
4940367,21190.1217698036
4940368,19899.677291108354
4940369,17786.875257965723
4940370,20663.54617092639
4940371,73113.24658570628
4940372,19533.30093024665
4940376,42948.60102123738
4940378,17184.09279459351
4940380,15179.273421278358
4940382,24591.268224800835
4940383,44117.26019466644
4940384,26563.93363782223
4940385,43211.874918683905
4940386,35840.30229738749
4940388,39727.0619215437
4940389,48098.931491169744
4940390,57857.95396924568
4940391,39152.88570319673
4940392,16247.921412254329
4940396,34447.456577409845
4940397,14194.162815571724
4940398,22367.38269132183
4940399,22872.34374232149
4940400,24111.287248452012
4940401,26913.518495876757
4940405,28364.602517417232
4940408,27037.16061386369
4940409,33163.38372610576
4940410,35597.445784618285
4940411,35035.22492014994
4940412,27483.92654567118
4940425,16731.064057030002
4940426,21354.52031215978
4940518,18391.292261633298
4940534,36531.959445246015
4940535,39057.544608219105
4940536,38838.80098337335
4940537,54375.464959769335
4940550,30100.54447161026
4940551,28036.66163308468
4940571,20765.088226010106
4940572,37995.47124942481
4940579,28349.16287897044
4940580,40165.59224379851
4940581,47462.60890973061
4940582,47822.883822726115
4940583,30012.87327728056
4940584,48974.61322104753
4940587,23238.976139669154
4940588,23446.876376687036
4940589,22935.567526223782
4940591,24079.70431202177
4940594,15630.347922666688
4940595,28629.34886794333
4940597,30390.031045731088
4940598,72109.4501228653
4940599,69096.3858669159
4940600,72362.91193882712
4940601,71137.12095102199
4940602,20524.498322828284
4940603,34574.64812922603
4940604,27871.48913607892
4940605,26112.836189492045
4940606,36484.16095832988
4940607,31173.33843932334
4940608,31183.755105990007
4940609,36856.81075682508
4940610,75262.98416495786
4940611,59319.30361568472
4940612,59295.4554801601
4940613,57513.168045372666
4940614,76259.39965759832
4940615,74513.3946883029
4940616,77231.02622463675
4940617,77185.94051416419
4940618,76326.56551416419
4940619,74684.51072619256
4940620,76664.43154694761
4940621,76758.20241892608
4940622,76892.20458273534
4940623,78795.19646654514
4940624,78046.88734073131
4940625,79929.39431840276
4940627,29630.937231212767
4940628,69742.67431265129
4940629,53634.64745188947
4940630,17466.250563489877
4940633,44798.9723640738
4940639,29101.720211240143
4940648,39288.52730056248
4940649,54816.45266577817
4940664,17882.788713676076
4940665,16871.00899286298
4940666,16974.29068440415
4940667,19190.28958260092
4940668,18840.536202757077
4940669,21445.344082713174
4940670,19975.40215989141
4940671,20863.689740603226
4940677,21782.92772505646
4940678,20131.51741606347
4940692,18441.866219682877
4940693,14562.790713231987
4940694,29149.200783881446
4940697,38300.37146568527
4940710,40449.236942503005
4940714,21210.247525683382
4940728,23050.621129601393
4940729,26284.583359229066
4940730,25692.986813413772
4940731,43615.10620658179
4940732,32123.709876724584
4940733,30038.260719681355
4940734,37837.884531403324
4940735,26135.79347797698
4940737,23721.028585775548
4940738,75485.15899134947
4940893,23079.997623249485
4940916,20065.40309562513
4940917,18692.530248550465
4940918,18692.530248550465
4940919,22375.518903377546
4940920,21279.030984412264
4940964,21446.2221295861
6074115,45163.83181442741
6074121,50651.384854342
6074135,23550.528477667074
6074140,16163.247213690038
6074143,24410.225912614278
6074144,23567.548585474364
6074151,26663.22433966999
6074153,31255.017829811655
6074156,14406.092139635051
6074184,68256.21521081905
6074202,38297.42801356253
6074230,37005.75634344893
6074254,22737.36887911065
6074259,53375.4991295684
6074261,28475.439086951672
6074270,23355.206422740743
6074278,40453.88455316884
6074283,48047.42622766811
6074284,43401.808985057345
6074291,20193.21091484839
6074297,57593.01395126203
6074298,37094.30718935759
6074299,22798.470860344503
6074301,23930.411512142622
6074311,19278.58071956853
6074320,18397.344682461073
6074321,18923.113217439168
6074325,16914.92507134847
6074334,22599.890383470592
6074342,25174.38302444567
6074369,22376.338022841017
6074376,27426.526613590297
6074377,26676.544236270118
6074378,23765.001730216005
6074380,31949.53097035656
6074381,32118.0232103026
6074384,22512.868531306372
6074391,58972.65134446401
6074433,45246.48705987425
6074434,40549.833439318245
6074442,17037.66811472953
6074460,25984.538503871354
6074464,37670.95450371138
6074480,67758.89801272373
6074507,42459.422172056155
6074532,20958.85272028074
6074550,25525.528335022816
6074554,44487.266979304026
6074582,22102.628523635787
6074584,18871.7403045441
6074587,22591.76490809401
6074589,22991.352833237026
6074591,39426.78427129362
6074592,45723.21141889157
6074594,47878.39469472306
6074595,56096.92224692027
6074597,62819.157909728725
6074652,32607.25070203667
6074653,33932.70205210344
6074660,20520.40525884934
6074680,22806.806493676173
6074683,26799.738929247083
6074688,31239.6744806656
6074705,45029.4218869366
6074717,19856.65347974394
6074721,30019.20848206951
6074772,22003.521875585815
6074784,65597.45561365504
6074790,72156.40221302745
6074808,24240.7887463378
6074809,52816.6210247441
6074903,41058.42466259586
6074908,17426.73664232439
6074923,54978.74047067065
6074925,47266.133637722356
6074935,63027.92723310187
6074938,60062.497186873166
6074944,50626.41159902189
6074945,55851.95045338862
6074947,25150.394458349623
6074950,32982.96283779495
6074952,26660.09700777864
6074953,28122.698378921843
6074968,18674.312466751515
6074969,17972.362987227058
6074981,28580.506244851644
6074990,24489.069751692237
6074991,32559.212921861494
6074993,41369.13922336189
6074994,22601.567462378604
6075006,20062.607261892954
6075007,18397.84626777806
6075019,15063.056411238063
6075031,14897.858645557659
6075042,23620.110553128645
6075048,18946.28591110895
6075058,19795.90082375177
6075100,20494.353466999622
6075105,16100.113494338046
6075118,19203.461868309918
6075174,22891.30238005674
6075175,27965.93271531249
6075176,70591.72903292798
6075188,65463.4947575308
6075198,74102.12639726329
6075288,16500.82502099724
6075289,16503.016128500847
6075290,20827.553089057055
6075293,18017.76184068125
6075294,21471.40271324007
6075296,23115.36705116822
6075297,14799.794966063351
6075299,20530.9014957076
6075310,40803.113034269
6075337,18318.954231066604
6251866,24596.161580453856
6251926,30047.370667800773
6251932,17338.700273650982
6251997,18506.568250643682
6252015,32373.555966979882
6252018,23198.395119756722
6252025,38188.922456131535
6252027,19063.29500418742
6252039,29698.800202663348
6252149,36675.431882984805
6252161,31431.942393799014
6252186,13526.708094703496
6252203,22462.515170831422
6252207,19793.244758767203
6252221,20601.868980468855
6254472,19920.44894067033
6254481,22714.445184297012
6254485,18120.978925391446
6254491,13425.003660381906
6254492,15558.850279717586
6254498,12046.804789151309
6254500,18251.499461491083
6254513,21711.39460586277
6254514,21711.39460586277
6254520,18523.37112521981
6254523,24159.440435697346
6254537,23095.373948796878
6254568,18958.972018800774
6254574,20428.373825320414
6254579,19242.09681536142
6254583,20201.081437703524
6254590,20359.413938536025
6254592,20057.806067433958
6254594,21598.21293408812
6254596,21482.37667130549
6254598,21938.433681256756
6254613,19138.045179046247
6254617,20003.34948574596
6254628,19422.157634770774
6254630,18924.86538047006
6254639,21366.155050075417
6254647,25629.314810028656
6254658,21836.42079597884
6256234,19517.884681017083
6256236,22532.943825430462
6256243,21006.107662948838
6256252,16074.321975654175
6256253,32775.14217471686
6256285,19160.51970014494
6256292,16255.768663171624
6256302,17439.916177654603
6256332,13865.57807617878
6256333,14157.105380015297
6256334,14107.770062554973
6256339,20584.265226705484
6256348,28584.711652339756
6256372,14390.345560065174
6256380,21863.441651730624
6256475,27250.36872284492
6256478,28170.79981646302
6256490,23870.665173887275
6256491,20905.7245098544
6256510,24918.2325910813
6256516,19071.8832082212
6256528,15761.29919934815
6256531,15746.77005141275
6256554,24164.451984126987
6256558,20092.583880043247
6256559,19766.869162571173
6256607,15098.860393349023
6256609,13949.05229200624
6256629,13860.168055086251
6256633,12885.21572166009
6256634,13195.46089263838
6256654,12328.320804195802
6256657,15642.807230351347
6256691,18745.231408581705
6256693,17548.321369731493
6256694,29045.317290123017
6256701,15890.222602689708
6256749,13600.691712542413
6256761,38045.659280949534
6256763,37665.83426441979
6256765,33574.965730917254
6256767,40411.836625687916
6256770,53531.961495086005
6256771,52615.30159248861
6256772,52765.767601260544
6256774,25680.434124258525
6256776,41794.19060149517
6256777,43577.69458466478
6256782,42958.791176484956
6256786,41170.74612513108
6256787,41991.291176484956
6256788,40661.08284315163
6256793,46096.28035551265
6256803,40909.48655258863
6256808,26930.59178396105
6256815,36701.507882758364
6256819,37795.128982805545
6256821,40271.820936559714
6256825,40716.5746654991
6256827,38867.74357156201
6256837,30277.766533016606
6256840,43317.409403766316
6256843,48016.62028748184
6256844,43887.30770469355
6256847,50963.519787960584
6256864,18255.151834915814
6256964,23953.47600748018
6256965,23349.602374904687
6256966,25050.615632560985
6256967,27029.270499634487
6256969,28665.45751437413
6256970,28701.48562455085
6256971,22771.930258816043
6256977,23904.666397424353
6256978,24991.919328838994
6256979,25128.429222748317
6256984,27384.028989043465
6256995,29584.29975444242
6256999,30008.15400609121
6257009,31440.61107492756
6257010,29644.510943580077
6257013,30171.87591260854
6257016,26084.476957443
6257022,34638.43036918791
6257031,37986.63861157912
6257034,37831.3916980824
6257037,41547.88502653393
6257040,53375.64057072958
6257041,50144.37198637276
6257042,43319.52116382069
6257055,24346.17337010442
6257064,43314.63868321221
6257065,40209.52292901887
6257067,41799.259471340076
6257069,54525.5952370428
6257074,41854.59026837959
6257077,41048.93564510824
6257078,42953.4914952515
6257082,47167.850119894385
6257083,47167.850119894385
6257087,67105.28630795804
6257090,46695.618690466305
6257092,51995.778393529836
6257094,66286.79946585278
6257095,66886.93646024384
6257096,65653.88279918612
6257097,62435.68233747462
6257103,44821.68324542889
6257105,52240.85999353888
6257106,54036.68107197025
6257107,54700.68787159334
6257111,52271.568312145224
6257117,58318.53443788107
6257125,71024.174100041
6257141,26120.149407184566
6257258,16391.005533699277
6257263,18879.28612780371
6257276,33997.35026506749
6257288,22580.374458273065
6257290,23518.863580047404
6257296,45493.26255621332
6257299,44355.69189389041
6257316,54258.74317745593
6257317,62805.616678374514
6257319,62827.13247154195
6257321,48011.804752375
6257322,54612.87691056363
6257335,38135.157522207
6257408,14927.661756368077
6257410,20004.714697486466
6257414,13591.02988644184
6257423,15061.570421172393
6257451,15209.878287282898
6257452,16050.978239451684
6257454,16367.722630106824
6257460,20014.757410202456
6257461,18266.750533447026
6257474,17792.93219392944
6257475,17902.709717435773
6257477,17156.181939657996
6257479,17671.541341881806
6257481,11640.273517279345
6257488,16772.406043823954
6257494,17691.942724066226
6257496,15921.469141271096
6257504,18098.660680876143
6257508,17141.488308007996
6257509,23330.207276985144
6257515,16937.26350226482
6257527,16463.530705302124
6257528,18191.55374412345
6257533,23449.479099771725
6257536,16816.37509488061
6257537,16923.506994482075
6257538,16310.125844311198
6257540,17404.5154173193
6257541,17069.86323504417
6257554,18637.796110134255
6257556,17522.266186984827
6257561,19528.808229734754
6257572,17758.319695558566
6257573,17371.571383649454
6257574,17794.9412434186
6257577,17979.53505401977
6257582,16615.22905765447
6257583,17756.699308618365
6257587,19081.669851156512
6257594,13930.971986714454
6257598,19194.59446666809
6257602,19255.80340377417
6257613,18172.357815462397
6257614,17603.450919817835
6257618,17756.699308618365
6257622,18484.095498792998
6257625,18839.066239455853
6257634,15718.301828266121
6257638,19728.955394848097
6257649,17849.501589470012
6257652,16594.67310217321
6257667,19081.101413863023
6257676,20039.822011734395
6257678,18076.86211325869
6257679,17022.05224913531
6257686,19021.824206677826
6257698,19074.241853401592
6257703,18901.106886534515
6257704,19269.692333971067
6257708,19344.439387957675
6257709,19538.599608418313
6257710,18470.95728156003
6257711,18703.586837401504
6257722,21382.1543560606
6257725,18076.86211325869
6257731,16253.808557283788
6257733,20748.350714709268
6257743,19149.57950036075
6257748,29551.39643855564
6257752,22204.17012956728
6257753,21247.517718779323
6257819,18424.377130465517
6257821,18191.891988042913
6257822,21219.993808307278
6257825,19358.147884805687
6257828,28248.027498515497
6257831,25413.219804291635
6257838,19402.12155531792
6257839,25748.178704508424
6257840,22991.223531967313
6257853,33621.345261513176
6257855,31443.210256712533
6257857,31823.38264844031
6257898,28213.528861536073
6257906,24487.046285274322
6257907,26761.178807161858
6257912,38934.17974414646
6257913,35997.95559614973
6257917,33638.033286361395
6257926,38135.447877329076
6257936,37197.774091502324
6257942,25937.61657778066
6257948,21169.206093432455
6257954,37271.80452847162
6257967,28702.548741096212
6257979,38165.39665685434
6257986,38995.399358354465
6257992,37455.330368975556
6257993,37455.330368975556
6257994,37455.330368975556
6257996,51874.470576937674
6257997,51792.410151982505
6258011,41794.799684819416
6258015,40928.710684838145
6258026,51033.19084387927
6258044,45179.08356811317
6258061,36076.29108432229
6258063,51944.60356969741
6258064,49111.373138654
6258067,36808.14373207417
6258070,32926.649300159115
6258076,22318.142435353366
6258090,19814.86534289906
6258095,16474.943732808817
6258097,16982.111122741644
6258099,15778.677573261022
6258110,14868.993451374457
6258113,16841.482344044845
6258116,15706.686492704157
6258118,16332.8692667895
6258120,16489.446809081877
6258125,16222.310256625366
6258127,16271.734294602104
6258128,18575.626509366506
6258133,16888.88998906482
6258136,16262.517128516696
6258163,14113.464196804658
6258168,18452.59337045608
6258174,20329.424571853797
6258177,16918.10232321166
6258178,18048.94480931421
6258180,17878.113613489193
6258182,18849.369625789368
6258187,20418.00260350352
6258200,19741.40273723739
6258201,19928.584176047116
6258214,20922.488287360997
6258219,24920.972238795108
6258224,22107.3958163666
6258226,17439.624674163395
6258229,19358.290084056884
6258232,19769.21957004432
6258234,20080.47987629523
6258237,19198.935504614154
6258249,20346.618331306512
6258250,25515.66572983709
6258252,21972.80270599069
6258255,21360.740588273093
6258269,23001.269073790034
6258270,24701.73140784654
6258272,21331.409350535178
6258273,22987.44043865706
6258274,19996.960734355085
6258277,22260.43605262234
6258279,22756.529896900855
6258285,22590.278651355948
6258289,16422.292733743292
6258291,16154.342639998888
6258305,18295.180104558538
6258310,18608.216348162066
6258312,21617.904717831192
6258313,20520.804373564384
6258315,21699.918292491824
6258317,22555.267661781152
6258318,21642.200712173322
6258319,22411.277980844832
6258321,22013.528307949357
6258322,21968.48247756858
6258326,21559.1743983141
6258327,23439.46720061022
6258330,22609.181803727355
6258334,21973.095778864987
6258336,22668.191004560682
6258338,25328.054105318704
6258364,23428.64897400501
6258365,24358.479465151286
6258366,19539.1386923788
6258368,20268.580800709064
6258370,19539.1386923788
6258376,19983.1860589769
6258385,18520.09213942295
6258386,19703.441897922985
6258388,22832.153287057932
6258389,20303.899235269637
6258393,22988.22508547954
6258412,23135.564696288253
6258420,20607.30089075871
6258425,19321.859366054265
6258429,24597.1556452229
6258444,21206.745511825222
6258449,21142.084196005882
6258451,23797.67499846542
6258471,22585.77446689555
6258478,23570.69472505908
6258479,23679.961976290455
6258487,24702.332283007945
6258495,31662.2790207493
6258496,34801.43665090201
6258500,37395.85450775126
6258503,47391.29077729115
6258504,47391.29077729115
6258506,21661.05545802237
6258508,22425.742502952675
6258517,22089.674077114723
6258523,24989.642434198195
6258528,24277.18380722734
6258531,23957.113483330402
6258533,22509.62085407339
6258539,23783.210487715456
6258541,24564.969030671135
6258542,23508.505367493275
6258545,22843.031804871687
6258564,23724.69474214511
6258565,23642.377033811783
6258566,24785.310445395076
6258567,23627.489613939986
6258568,23600.69474214511
6258569,22422.88282422987
6258578,24588.859658891713
6258579,24533.76161967603
6258585,23826.659435740254
6258586,19267.40570326324
6258587,24213.761385239846
6258588,24588.859658891713
6258590,24404.39016659202
6258596,26430.880356356745
6258599,26046.146330331598
6258601,25825.82255665637
6258602,26392.693543169928
6258604,25825.82255665637
6258612,22283.33174588626
6258615,23806.528075478443
6258622,24887.777928122483
6258624,24985.142592980632
6258625,24887.777928122483
6258627,26903.639349277306
6258631,25415.965444169615
6258635,25881.111363095104
6258636,25860.955716234013
6258638,25659.8170623213
6258639,26054.33440231079
6258640,25117.73135730798
6258641,25399.20753580065
6258642,25953.64758912398
6258662,24554.857548940825
6258692,23852.319558156196
6258695,26509.553211236645
6258696,28970.532601589588
6258699,23536.800259097254
6258707,22957.14390062552
6258718,24756.323977410448
6258721,25562.693781042653
6258722,24588.859658891713
6258724,24353.31298334504
6258725,24353.31298334504
6258728,24224.063849098096
6258730,29600.029392584536
6258732,23044.181589637705
6258733,24224.063849098096
6258737,24224.063849098096
6258738,24224.063849098096
6258739,24224.063849098096
6258740,24450.78697010333
6258741,24224.063849098096
6258745,25895.02916624568
6258749,26905.586547031395
6258751,26844.937979912233
6258754,28632.635671485805
6258756,26844.937979912233
6258760,29110.01691119338
6258761,26844.937979912233
6258765,29600.029392584536
6258768,28209.963499735553
6258771,27240.42938469554
6258773,38560.957932010366
6258774,38560.957932010366
6258775,26277.84962483336
6258782,26650.79031020149
6258784,26781.132538277852
6258787,25207.56109777427
6258788,27762.666796503287
6258789,26781.132538277852
6258799,27814.62281597401
6258811,27873.883305081785
6258880,17453.327962676754
6258887,16088.942393981579
6258893,57568.519570707074
6258900,27529.478468065598
6258906,27698.602819974145
6258908,27361.047354606177
6258910,29938.635194583796
6258917,27698.602819974145
6258939,27153.446693140802
6258941,31296.336940428846
6258948,26761.84391555278
6258953,28750.803161243453
6258956,24325.561093238604
6258957,29207.1280794369
6258964,27152.64088389232
6258966,27152.64088389232
6258967,28201.05605035416
6258968,27698.602819974145
6258969,26899.646876480743
6258972,27698.602819974145
6258977,28859.96982791012
6258980,29389.14301737975
6258982,27014.18813743446
6258985,26056.853802952293
6258989,28779.742929864256
6258990,30235.59799426336
6258992,30235.59799426336
6258993,30071.312279977643
6258994,30235.59799426336
6258997,28908.874874308694
6259009,28495.358922638174
6259010,11992.780863968219
6259014,52194.67319892369
6259015,31402.939040926838
6259017,29650.3888811352
6259024,29650.3888811352
6259027,33036.75380851948
6259030,28910.71141426298
6259035,29534.195699317013
6259036,29473.90418974954
6259039,28911.547391720764
6259046,29012.819347856304
6259047,30558.08550988485
6259054,28908.874874308694
6259063,28388.06442685263
6259064,28286.992998281195
6259070,18590.479939747645
6259071,19216.815473881554
6259076,29054.0439291101
6259079,28271.871245034446
6259080,28489.915076203277
6259082,28271.871245034446
6259084,30055.652076681483
6259086,28271.871245034446
6259089,28590.986504774704
6259090,30418.487403119758
6259092,27037.751083883435
6259094,28367.70457836778
6259098,28633.59294616202
6259104,28633.59294616202
6259106,28777.444327731093
6259108,28170.79981646302
6259112,28005.422802214987
6259122,28065.293525102352
6259126,29184.858536054024
6259128,29184.858536054024
6259130,30658.06797369297
6259133,28908.874874308694
6259136,28908.874874308694
6259146,31502.163427720334
6259151,31502.163427720334
6259159,29189.841506337507
6259165,29411.528965120553
6259166,33876.24158766809
6259172,26500.6108440325
6259174,29420.806432967616
6259176,31412.53012224703
6259178,29956.277889913432
6259184,25804.2802586551
6259193,23001.566766110354
